,有色金属I,煤炭I,银行I,钢铁I,国防军工I,家用电器I,公用事业I,通信I,农林牧渔I,食品饮料I,计算机I,机械设备I,美容护理I,环保I,交通运输I,建筑材料I,石油石化I,纺织服装I,房地产I,传媒I,商业贸易I,综合I,汽车I,轻工制造I,建筑装饰I,电子I,非银金融I,化工I,休闲服务I,医药生物I,电气设备I,sum,aver,采掘I
2025-12-29,91.85185185185185,10.810810810810812,33.333333333333336,86.36363636363636,86.23188405797102,50.0,36.153846153846146,63.70967741935484,48.57142857142857,28.45528455284553,53.43283582089552,75.75757575757575,41.3793103448276,44.360902255639104,49.20634920634921,57.74647887323944,55.319148936170215,43.269230769230774,29.0,21.70542635658915,47.422680412371136,46.66666666666666,70.37037037037038,53.59477124183008,56.4935064935065,62.09150326797386,80.48780487804878,66.33165829145729,46.753246753246756,26.75159235668789,76.48725212464589,52.906776267496774,56.48021828103683,
2025-12-26,92.5925925925926,16.216216216216218,16.666666666666668,88.63636363636364,84.05797101449275,43.61702127659574,52.30769230769231,58.87096774193547,51.42857142857143,40.65040650406504,54.62686567164179,73.86363636363636,48.27586206896552,48.872180451127825,61.111111111111114,60.56338028169014,46.80851063829788,51.92307692307693,32.0,21.70542635658915,57.7319587628866,40.0,66.66666666666667,55.55555555555557,50.64935064935065,64.4880174291939,85.36585365853658,64.57286432160804,58.441558441558435,33.333333333333336,82.1529745042493,54.95976298626669,58.60456051451958,
2025-12-25,88.14814814814815,13.513513513513516,26.190476190476193,75.0,86.95652173913044,50.0,53.84615384615386,63.70967741935484,49.523809523809526,55.28455284552845,50.44776119402986,78.4090909090909,58.620689655172406,51.879699248120296,68.25396825396825,63.38028169014085,51.06382978723404,50.0,26.0,23.255813953488367,70.10309278350515,53.33333333333334,78.8888888888889,67.3202614379085,49.35064935064935,71.89542483660131,81.70731707317074,67.58793969849246,53.24675324675325,42.03821656050955,79.60339943342777,58.01804079227743,62.171116741375954,
2025-12-24,82.22222222222223,13.513513513513516,26.190476190476193,70.45454545454545,78.26086956521739,39.361702127659576,44.615384615384606,58.064516129032256,36.19047619047619,50.406504065040636,37.61194029850746,59.09090909090909,44.82758620689656,51.127819548872175,47.61904761904761,53.521126760563384,55.319148936170215,42.30769230769232,21.0,17.05426356589147,67.01030927835052,53.33333333333334,59.62962962962962,56.862745098039206,37.662337662337656,67.3202614379085,70.73170731707317,57.286432160804026,48.05194805194805,31.422505307855626,67.70538243626062,49.86375277811802,51.86123562658352,
2025-12-23,80.0,16.216216216216218,26.190476190476193,65.9090909090909,52.17391304347826,29.78723404255319,36.153846153846146,50.806451612903224,37.142857142857146,50.406504065040636,24.179104477611947,48.29545454545455,37.93103448275862,34.58646616541353,48.412698412698404,39.43661971830985,38.29787234042553,37.5,17.0,14.728682170542635,65.97938144329896,40.0,47.77777777777778,41.83006535947713,32.467532467532465,49.01960784313725,53.65853658536585,46.482412060301506,41.55844155844157,26.75159235668789,48.1586402266289,41.25285514091376,41.60982264665757,
2025-12-22,79.25925925925925,27.02702702702703,19.047619047619047,70.45454545454545,68.1159420289855,35.106382978723396,42.30769230769232,58.064516129032256,57.14285714285714,65.04065040650407,34.02985074626866,53.59848484848485,62.06896551724138,43.609022556390975,65.07936507936508,38.02816901408449,38.29787234042553,44.230769230769226,21.0,17.05426356589147,74.22680412371135,40.0,62.5925925925926,47.05882352941178,35.064935064935064,52.06971677559913,67.07317073170732,48.99497487437186,57.14285714285714,32.48407643312102,47.875354107648725,48.4885987115201,48.08029623855,
2025-12-19,67.4074074074074,16.216216216216218,40.476190476190474,68.18181818181819,68.1159420289855,37.23404255319149,36.92307692307692,50.806451612903224,44.76190476190475,69.10569105691057,27.761194029850746,44.50757575757576,68.96551724137932,34.58646616541353,49.20634920634921,29.5774647887324,34.04255319148936,50.96153846153846,21.0,20.155038759689926,72.16494845360825,26.66666666666667,56.2962962962963,52.941176470588225,31.168831168831172,35.29411764705883,65.85365853658537,43.969849246231156,57.14285714285714,34.182590233545646,37.67705382436261,44.94678982281467,42.74020658740986,
2025-12-18,53.33333333333334,21.621621621621625,40.476190476190474,31.818181818181817,60.8695652173913,20.21276595744681,26.15384615384616,49.193548387096776,22.857142857142854,46.34146341463415,21.79104477611941,31.818181818181817,34.48275862068966,21.05263157894737,38.888888888888886,25.352112676056343,23.40425531914893,35.57692307692308,7.0,17.05426356589147,56.701030927835035,13.333333333333336,39.629629629629626,29.411764705882355,23.376623376623375,39.43355119825708,48.780487804878035,30.150753768844233,40.259740259740255,25.690021231422506,28.045325779036823,32.390676824942425,32.157474176573764,
2025-12-17,50.37037037037037,10.810810810810812,4.761904761904762,29.54545454545455,52.89855072463768,26.59574468085107,27.69230769230769,44.35483870967741,20.95238095238096,39.83739837398374,23.28358208955224,33.333333333333336,34.48275862068966,19.548872180451127,31.74603174603175,25.352112676056343,8.51063829787234,18.26923076923077,6.0,13.953488372093025,51.54639175257732,13.333333333333336,40.74074074074074,24.83660130718955,19.48051948051948,43.137254901960794,59.75609756097561,26.13065326633166,37.662337662337656,16.560509554140133,37.110481586402265,28.79337841465156,30.422919508867675,
2025-12-16,31.85185185185185,8.108108108108109,7.142857142857142,27.27272727272728,57.2463768115942,20.21276595744681,23.07692307692308,43.548387096774185,20.95238095238096,33.333333333333336,19.402985074626862,28.59848484848485,34.48275862068966,18.796992481203013,23.809523809523807,23.943661971830984,6.382978723404255,16.346153846153847,9.0,10.852713178294573,49.48453608247422,0.0,35.18518518518517,22.87581699346405,18.831168831168828,33.55119825708061,46.34146341463415,19.597989949748744,27.27272727272728,11.67728237791932,31.444759206798874,24.53626102352936,25.55057493665952,
2025-12-15,53.33333333333334,21.621621621621625,9.523809523809524,36.36363636363637,71.01449275362319,28.723404255319142,40.769230769230774,50.806451612903224,26.66666666666667,27.642276422764226,20.29850746268657,39.77272727272727,27.58620689655172,30.07518796992481,26.190476190476193,32.394366197183096,14.893617021276595,19.23076923076923,8.0,13.178294573643413,36.082474226804116,6.666666666666668,38.14814814814815,31.37254901960784,24.025974025974026,44.66230936819172,47.5609756097561,28.643216080402013,23.376623376623375,16.772823779193207,45.04249291784704,30.33675255991488,32.64470863379458,
2025-12-12,56.2962962962963,13.513513513513516,9.523809523809524,15.909090909090908,74.6376811594203,22.34042553191489,34.615384615384606,56.45161290322582,18.095238095238084,10.56910569105691,24.776119402985078,45.64393939393939,17.24137931034483,28.57142857142857,21.428571428571427,22.53521126760563,8.51063829787234,15.384615384615385,9.0,18.6046511627907,23.711340206185568,6.666666666666668,44.444444444444436,29.411764705882355,19.48051948051948,56.427015250544656,42.68292682926829,21.859296482412056,28.57142857142857,18.683651804670912,47.02549575070822,27.826234279091462,33.170921847593064,
2025-12-11,40.0,10.810810810810812,7.142857142857142,20.454545454545453,66.66666666666667,20.21276595744681,17.69230769230769,58.064516129032256,17.142857142857142,8.130081300813009,19.104477611940297,40.34090909090909,24.13793103448276,24.060150375939852,21.428571428571427,25.352112676056343,8.51063829787234,17.307692307692307,11.0,20.155038759689926,28.8659793814433,6.666666666666668,42.5925925925926,31.37254901960784,18.181818181818183,46.405228758169926,29.268292682926827,19.849246231155774,28.57142857142857,15.498938428874734,29.745042492917854,24.9913778350998,28.454492301695577,
2025-12-10,49.62962962962962,10.810810810810812,7.142857142857142,25.0,73.91304347826087,31.914893617021278,19.23076923076923,68.54838709677419,27.619047619047624,21.13821138211382,29.85074626865672,51.32575757575758,24.13793103448276,25.563909774436087,30.952380952380967,30.985915492957748,10.638297872340424,27.884615384615394,22.0,27.131782945736447,64.94845360824742,40.0,54.814814814814824,44.444444444444436,24.675324675324678,67.53812636165577,46.34146341463415,25.376884422110557,37.662337662337656,19.10828025477707,30.594900849858355,34.545936058608184,37.906840771779386,
2025-12-09,44.444444444444436,5.405405405405406,9.523809523809524,15.909090909090908,71.73913043478261,30.85106382978724,13.846153846153848,68.54838709677419,22.857142857142854,25.203252032520318,32.83582089552239,51.13636363636363,24.13793103448276,23.308270676691734,20.63492063492064,30.985915492957748,14.893617021276595,29.80769230769231,15.0,24.031007751937985,47.422680412371136,40.0,49.25925925925926,44.444444444444436,26.623376623376625,73.42047930283225,31.707317073170728,24.874371859296478,33.76623376623377,16.560509554140133,32.577903682719544,32.12116115514844,36.7179886961606,
2025-12-08,65.18518518518519,10.810810810810812,11.904761904761903,29.54545454545455,73.91304347826087,40.42553191489362,15.384615384615385,68.54838709677419,27.619047619047624,19.51219512195122,40.59701492537314,60.03787878787879,24.13793103448276,26.315789473684212,31.74603174603175,38.02816901408449,19.148936170212764,27.884615384615394,18.0,24.806201550387602,37.11340206185567,40.0,51.111111111111114,49.67320261437909,33.11688311688312,75.8169934640523,51.219512195121965,29.396984924623126,40.259740259740255,22.08067940552017,34.56090651558074,36.70648441346367,41.512375755213405,
2025-12-05,61.48148148148147,13.513513513513516,14.285714285714285,29.54545454545455,64.4927536231884,38.29787234042553,18.46153846153846,52.41935483870968,27.619047619047624,22.764227642276424,27.462686567164177,47.72727272727273,20.6896551724138,21.804511278195488,29.365079365079364,28.16901408450705,27.659574468085108,22.115384615384613,18.0,19.37984496124031,29.896907216494853,20.0,46.66666666666666,47.7124183006536,27.92207792207792,56.862745098039206,31.707317073170728,27.1356783919598,25.97402597402597,21.443736730360936,23.51274787535411,31.099622672241807,34.43773143636718,
2025-12-04,30.37037037037037,5.405405405405406,35.714285714285715,25.0,48.55072463768116,32.97872340425532,19.23076923076923,40.32258064516129,16.19047619047619,18.699186991869922,18.2089552238806,30.113636363636363,13.79310344827586,16.541353383458645,25.396825396825395,23.943661971830984,21.27659574468085,22.115384615384613,14.0,18.6046511627907,17.525773195876287,20.0,29.259259259259267,38.56209150326797,20.779220779220786,45.09803921568629,7.317073170731707,16.582914572864322,23.376623376623375,21.443736730360936,14.44759206798867,23.575774637836066,25.10231923601637,
2025-12-03,36.2962962962963,16.216216216216218,40.476190476190474,25.0,39.85507246376812,38.29787234042553,20.76923076923077,46.774193548387096,32.38095238095238,39.02439024390244,21.79104477611941,26.32575757575757,20.6896551724138,18.045112781954888,31.74603174603175,25.352112676056343,34.04255319148936,30.76923076923077,22.0,23.255813953488367,41.23711340206186,33.333333333333336,27.037037037037038,48.366013071895416,25.97402597402597,44.22657952069717,9.75609756097561,23.115577889447238,44.15584415584416,26.326963906581746,14.1643059490085,29.8967941670587,28.941726758916392,
2025-12-02,32.592592592592595,5.405405405405406,57.14285714285714,27.27272727272728,52.89855072463768,36.17021276595744,14.615384615384615,62.096774193548384,34.285714285714285,41.46341463414634,37.3134328358209,28.21969696969697,27.58620689655172,22.55639097744361,22.222222222222214,29.5774647887324,36.17021276595744,38.46153846153846,30.0,41.08527131782946,53.60824742268043,53.33333333333334,31.85185185185185,54.2483660130719,33.76623376623377,52.50544662309368,12.195121951219509,24.623115577889447,51.94805194805195,23.7791932059448,18.413597733711047,35.077697751478894,33.54122003508088,
2025-12-01,45.185185185185176,2.7027027027027017,57.14285714285714,22.72727272727273,60.14492753623188,37.23404255319149,14.615384615384615,67.74193548387096,33.333333333333336,38.21138211382114,44.77611940298507,35.79545454545455,27.58620689655172,23.308270676691734,22.222222222222214,25.352112676056343,36.17021276595744,42.30769230769232,25.0,56.58914728682171,47.422680412371136,53.33333333333334,34.44444444444444,50.32679738562091,36.36363636363637,59.694989106753816,9.75609756097561,28.894472361809047,53.24675324675325,28.23779193205945,20.113314447592064,36.77357331514948,37.12726564022608,
2025-11-28,30.37037037037037,0.0,21.428571428571427,18.181818181818183,44.92753623188405,32.97872340425532,14.615384615384615,55.645161290322584,32.38095238095238,32.520325203252035,42.6865671641791,27.84090909090909,24.13793103448276,22.55639097744361,14.285714285714285,23.943661971830984,25.53191489361702,36.53846153846154,26.0,52.71317829457365,49.48453608247422,40.0,22.962962962962962,45.7516339869281,31.818181818181817,39.43355119825708,9.75609756097561,25.87939698492462,35.064935064935064,23.142250530785564,17.28045325779037,29.67282489697543,30.091600077957512,
2025-11-27,20.0,2.7027027027027017,47.61904761904761,6.8181818181818175,28.26086956521739,29.78723404255319,12.307692307692307,44.35483870967741,21.904761904761905,21.13821138211382,33.73134328358209,18.37121212121212,20.6896551724138,13.533834586466165,9.523809523809524,15.492957746478874,14.893617021276595,28.84615384615385,18.0,41.08527131782946,30.927835051546392,40.0,18.51851851851852,35.94771241830065,20.129870129870127,28.9760348583878,9.75609756097561,19.34673366834171,35.064935064935064,24.203821656050955,13.881019830028329,23.413353981552444,23.07542389397778,
2025-11-26,16.296296296296298,0.0,38.095238095238095,9.090909090909092,31.15942028985508,24.46808510638298,10.769230769230768,49.193548387096776,20.0,17.886178861788622,36.4179104477612,14.962121212121213,17.24137931034483,13.533834586466165,11.904761904761903,21.12676056338028,17.02127659574468,35.57692307692308,19.0,54.263565891472865,37.11340206185567,60.0,15.185185185185185,29.411764705882355,20.129870129870127,22.00435729847495,9.75609756097561,14.070351758793972,35.064935064935064,23.991507430997878,10.764872521246462,23.725799490451326,21.828103683492497,
2025-11-25,22.222222222222214,0.0,45.23809523809525,6.8181818181818175,46.3768115942029,24.46808510638298,9.23076923076923,47.58064516129032,28.57142857142857,19.51219512195122,45.97014925373134,17.045454545454547,34.48275862068966,18.045112781954888,8.730158730158731,19.718309859154925,17.02127659574468,29.80769230769231,19.0,61.24031007751938,25.77319587628866,33.333333333333336,14.074074074074074,34.64052287581699,24.025974025974026,19.82570806100217,9.75609756097561,16.834170854271356,44.15584415584416,21.019108280254773,15.297450424929178,25.15532697933514,23.699083999220424,
2025-11-24,10.370370370370368,0.0,23.809523809523807,9.090909090909092,46.3768115942029,20.21276595744681,7.6923076923076925,26.612903225806452,30.47619047619048,14.634146341463413,34.02985074626866,12.31060606060606,17.24137931034483,15.789473684210524,7.142857142857142,19.718309859154925,17.02127659574468,24.038461538461537,16.0,47.28682170542636,17.525773195876287,40.0,10.370370370370368,25.490196078431374,18.831168831168828,12.200435729847493,4.878048780487805,13.06532663316583,29.870129870129876,13.375796178343947,8.215297450424929,19.15088736514653,17.32605729877217,
2025-11-21,12.592592592592592,2.7027027027027017,40.476190476190474,6.8181818181818175,18.84057971014493,11.702127659574465,9.23076923076923,17.741935483870968,31.42857142857143,10.56910569105691,22.38805970149253,10.227272727272727,20.6896551724138,10.526315789473683,9.523809523809524,15.492957746478874,19.148936170212764,21.15384615384616,17.0,27.131782945736447,16.49484536082474,26.66666666666667,7.777777777777778,20.26143790849673,12.987012987012987,9.586056644880175,6.097560975609754,13.316582914572866,20.779220779220786,8.917197452229301,9.63172804532578,15.738757427000305,13.584096667316313,
2025-11-20,34.074074074074076,10.810810810810812,73.80952380952381,29.54545454545455,26.81159420289855,28.723404255319142,20.76923076923077,34.67741935483871,50.47619047619048,41.46341463414634,32.53731343283582,18.75,48.27586206896552,32.330827067669176,23.015873015873016,32.394366197183096,48.93617021276596,57.69230769230769,34.0,31.00775193798449,37.11340206185567,53.33333333333334,16.666666666666668,45.7516339869281,25.97402597402597,18.08278867102397,20.73170731707317,41.206030150753776,41.55844155844157,24.62845010615712,25.21246458923513,34.20517848301828,29.37049308127071,
2025-11-19,31.11111111111111,29.72972972972973,52.38095238095239,31.818181818181817,38.40579710144928,29.78723404255319,24.615384615384606,26.612903225806452,62.85714285714285,67.47967479674797,35.223880597014926,24.62121212121212,62.06896551724138,35.33834586466165,29.365079365079364,23.943661971830984,72.34042553191489,67.30769230769229,29.0,41.08527131782946,56.701030927835035,46.66666666666666,23.33333333333333,52.2875816993464,31.818181818181817,20.479302832244013,19.51219512195122,49.748743718592955,57.14285714285714,33.121019108280265,32.861189801699716,39.96015317562984,35.39271097251997,
2025-11-18,33.333333333333336,29.72972972972973,38.095238095238095,31.818181818181817,31.88405797101449,51.06382978723404,42.30769230769232,43.548387096774185,63.80952380952381,78.04878048780488,51.94029850746269,39.20454545454545,58.620689655172406,59.3984962406015,43.650793650793645,50.70422535211269,87.23404255319149,71.15384615384616,58.0,65.11627906976744,72.16494845360825,86.66666666666669,34.074074074074076,67.3202614379085,44.805194805194795,28.758169934640524,30.48780487804878,64.321608040201,68.83116883116882,56.90021231422504,46.45892351274787,52.56293561362917,49.113233287858115,
2025-11-17,50.37037037037037,72.97297297297297,59.523809523809526,81.81818181818181,54.34782608695652,60.638297872340424,65.38461538461539,40.32258064516129,79.04761904761905,86.17886178861788,45.97014925373134,47.34848484848485,55.17241379310346,72.18045112781955,65.87301587301587,70.4225352112676,95.74468085106385,76.92307692307692,76.0,61.24031007751938,75.25773195876289,93.33333333333331,44.81481481481482,74.50980392156862,62.337662337662344,30.28322440087146,28.04878048780488,78.39195979899498,77.92207792207792,65.18046709129511,65.15580736543909,64.92631990007592,59.05281621516274,
2025-11-14,61.48148148148147,67.56756756756756,85.71428571428571,81.81818181818181,31.88405797101449,64.8936170212766,75.38461538461539,37.096774193548384,85.71428571428571,88.6178861788618,32.53731343283582,49.43181818181818,55.17241379310346,75.93984962406014,75.39682539682539,74.64788732394365,97.87234042553192,78.84615384615384,76.0,55.03875968992248,76.28865979381445,93.33333333333331,45.925925925925924,76.47058823529412,68.18181818181819,30.501089324618736,40.24390243902439,81.65829145728644,72.72727272727273,80.89171974522294,67.98866855524079,67.26668982187631,61.33307347495615,
2025-11-13,68.8888888888889,64.86486486486487,80.95238095238095,86.36363636363636,39.130434782608695,63.829787234042556,76.15384615384616,48.38709677419354,84.76190476190476,94.3089430894309,41.19402985074628,50.18939393939394,58.620689655172406,75.18796992481201,71.42857142857143,81.69014084507042,93.61702127659576,76.92307692307692,74.0,67.44186046511628,82.47422680412372,93.33333333333331,48.51851851851853,83.66013071895425,66.88311688311688,41.1764705882353,51.219512195121965,85.678391959799,79.22077922077922,80.67940552016984,75.63739376770538,70.52954250594227,65.40635353732216,
